text,Joy,Trust,Anticipation,Surprise,Fear,Sadness,Disgust,Anger,Positive,Negative,Neutral
"Brak lodówki w pokoju (jej obecność była wymieniana w ofercie hotelu) i popsuta klamka w drzwiach (drzwi zamykały się jedynie na klucz.... więc jeśli się zapomniało przekręcić klucza, to każdy przechodzący obok pokoju mógł tam zajrzeć, a co gorsza wejść).Obsługa była umiarkowanie miła.",False,False,False,True,False,True,True,False,False,True,False
"Jedynie z właścicielką dało się dogadać po angielsku, cała reszta udaje, że coś rozumie, a po odwróceniu się od gościa robi minę w stylu ""o co mu chodziło?"".",True,False,False,False,False,True,True,True,True,True,False
"Właścicielka obiecała pierwszego dnia, że wspomniane już drzwi zostaną naprawione, a lodówka zostanie wstawiona do pokoju...niestety nie doczekaliśmy się tego do końca pobytu.Jedzenie było w miarę dobre, jeśli ktoś lubi jadło rodem ze szkolnej stołówki.",False,False,False,True,False,True,True,True,False,True,False
"Czasami nie było zbyt dużego wyboru, bo jeśli się spojrzało na to co podano do bufetu czasami odechciewało się jeść.",False,False,False,False,False,True,True,False,False,True,False
Soki i piwo rozwodnione.,False,False,False,False,False,True,True,False,False,True,False
Duży plus to lody po obiedzie i kolacji.,True,False,False,False,False,False,False,False,True,False,False
Mają bardzo dobre wina i kawę.,True,False,False,False,False,False,False,False,True,False,False
"Sprzątanie pokoi niedokładne lub wcale.Basen niestety jest tam zaniedbany, walają się w nim kubki od napojów i niestety nie pachnie tam najlepiej.Posiadają plac zabaw dla dzieci, co również jest bardzo faje.Ogólna ocena 3/5, bo tragedii nie było.",True,False,False,False,False,True,True,False,True,True,False
###########################,True,False,False,False,False,True,True,False,True,True,False
Jestem ponad rok po operacji korekty wargi i nosa.,False,False,False,False,False,False,False,False,False,False,True
Wcześniej już jako dorosła osoba miałam takie same operacje na czerniakowskiej i W Polanicy Zdrój.,False,False,False,False,False,False,False,False,False,False,True
Tam przeprowadzane były przez chirurgów plastyków (dr Dudkiewicz o ile wiem jest chirurgiem szczękowym)i nie przyniosły żadnej poprawy mojego wyglądu.,False,False,False,False,False,True,False,False,False,True,False
Po operacji wykonanej przez prof. Dudkiewicz mój wygląd znacznie się poprawił.,True,False,False,False,False,False,False,False,True,False,False
Czubek nosa znacznie został podniesiony (jeszcze minimalnie leci nieco na lewą stronę) a warga ma o dosyć regularny wygląd.,True,False,False,False,False,False,False,False,True,False,False
Początkowo nie byłam zadowolona z operacji wargi a nawet rozgoryczona.,False,False,False,True,False,True,False,True,False,True,False
Usta zrobiły mi się mniejsze a do tego przybrały kształt dziubka.Przed operacją nie było mowy o modelowaniu wargi (kilkanaście nacięć i szwów pod spodem).,False,False,False,False,False,True,True,False,False,True,False
"Myślałam, ze to opuchlizna.",False,False,True,False,False,True,False,False,True,True,False
"Tymczasem na wizycie kontrolnej Prof . powiedziała, że sa ładne a opuchlizna praktycznie już zeszła.",True,False,False,True,False,True,False,False,True,True,False
"Ja mówiłam, że wyglądam z takimi ustami komicznie a pani profesor, że ładnie.",False,False,False,False,False,True,True,False,False,True,False
"Byłam załamana, znajome osoby krzywiły się gdy pytałam jak to wygląda.",False,False,False,False,False,True,True,False,False,True,False
Ponad miesiąc sytuacja sie nie poprawiła.,False,False,False,False,False,True,False,False,False,True,False
"Szczęśliwie okazało się, że tej opuchlizny było jeszcze bardzo dużo i z niewiadomych mi przyczyn trzymała się tyle tygodni.",True,False,False,True,False,True,False,False,True,True,False
Efekt końcowy okazał się w zadawalający.,True,False,False,False,False,False,False,False,True,False,False
Usta przybrały naturalny wygląd.,True,False,False,False,False,False,False,False,True,False,False
Miałam tez przy tej samej operacji robiony przeszczep kości do wyrostka zębodołowego.,False,False,False,False,False,False,False,False,False,False,True
"Nie wiem, czy się przyjął ale podejrzewam, że nie bo mam nadal wgłębienie.",False,False,True,False,False,True,False,False,False,True,False
"Trzeba przyznać, że po pobraniu kości z biodra już po 8 godzinach chodziłam a po tygodniu w ogóle nie odczuwałam bólu.",True,False,False,False,False,False,False,False,True,False,False
"Zaliczam Panią Profesor to nielicznej grupy lekarzy, którzy wiele potrafią w leczeniu rozszczepów.",True,True,False,False,False,False,False,False,True,False,False
###########################,True,False,False,True,False,True,False,False,True,True,False
"Jest taki biznes wart niemal 3 mld zł rocznie, który w Polsce funkcjonuje w ciągu sześciu, nie następujących po sobie miesięcy.",False,False,False,False,False,False,False,False,False,False,True
Tym biznesem są przyjęcia weselne.,False,False,False,False,False,False,False,False,False,False,True
"To, że organizuje się je falami, bo przede wszystkim: w marcu, czerwcu, sierpniu, wrześniu, październiku i grudniu, wynika z… zabobonu.",False,False,False,True,False,False,False,False,True,True,True
Według niego wstąpienie w związek małżeński w miesiącu mającym w nazwie literkę „r” gwarantuje nowożeńcom szczęście.,False,False,True,False,False,False,False,False,True,False,True
"Wprawdzie nie wskazuje na to analiza statystyczna, bo odsetek rozwodów rośnie, a liczba miesięcy bez „r” nie, ale zabobon, to zabobon i większość ślubów, a zatem i przyjęć weselnych kumuluje się w ciągu sześciu miesięcy.",False,False,True,False,False,False,False,False,False,True,True
"Co nie zmienia faktu, że dla obiektów noclegowych jest to niezły i – mimo mniejszej liczby ślubów - rosnący segment rynku.",True,False,True,False,False,False,False,False,True,False,True
###########################,True,False,True,False,False,False,False,False,True,False,True
Zdecydowanie polecam ten głośnik.,True,True,False,False,False,False,False,False,True,False,False
Przepatrzyłem w sklepie na raz około 15 różnych głośników (droższych i tańszych) i ten według mnie jest bardzo dobrym wyborem jakość/cena.,True,True,False,False,False,False,False,False,True,False,False
W swoim przedziale cenowym ok.,True,False,False,False,False,False,False,False,True,False,False
120 PLN bezkonkurencyjny.,True,False,False,False,False,False,False,False,True,False,False
"Dźwięk jest głęboki, czysty, bas dobrze komponuje się z resztą dźwięków.",True,False,False,False,False,False,False,False,True,False,False
Radzi sobie z każdym typem muzyki.,True,False,False,False,False,False,False,False,True,False,False
Na pewno nie gra płasko.,True,False,False,False,False,False,False,False,True,False,False
"Łatwo łączy się z telefonem, prosty w obsłudze, obudowa lekko gumowana i solidna - pewnie się trzyma w dłoni.",True,True,False,False,False,False,False,False,True,False,False
Posiada ponadto uchwyt na smycz.,True,False,False,False,False,False,False,False,True,False,False
Prostokątna bryła obudowy według mnie jest zaletą - można ją dowolnie położyć lub wpiąć w uchwyt uniwersalny np. w rowerze.,True,False,False,False,False,False,False,False,True,False,False
(Kupując dowolne urządzenia piszcie opinie!),False,False,False,False,False,False,False,False,False,False,True
###########################,True,True,False,False,False,False,False,False,True,False,False
"Swoją drogą ciekawe co zrobiliby z TAAAA….KIMI ZGUBAMI „bohaterowie” innej z naszych informacji – Stracili pracę, bo żądali „okupu” za komórkę znalezioną w hotelu .",False,False,True,True,False,True,False,False,False,True,False
"Źródło: TravelodgeZdjęcie: Najdziwniejszym z przedmiotów pozostawionych w hotelach w Polsce o których słyszała Redakcja był niekompletny strój nurka (nurka, nie płetwonurka, czyli mosiężny hełm i ciężkie metalowe buty) pozostawiony w jednym z hoteli na Mazowszu.",False,False,False,True,False,False,False,False,True,False,True
###########################,False,False,False,True,False,False,False,False,True,True,True
Zarząd Spółki MODECOM S.A.,False,False,False,False,False,False,False,False,False,False,True
"(""Spółka""), informuje iż w dniu 19.12.2013 r. otrzymał zawiadomienia od Przewodniczącego Rady Nadzorczej o następującej treści: ""W związku z art. 69a ust. 1 pkt 3 oraz art. 87 ust. 1 pkt 5 ustawy z dnia 29 lipca 2005 roku o ofercie publicznej i warunkach wprowadzania instrumentów finansowych do zorganizowanego systemu oraz o spółkach publicznych (Dz.U.2013.0.1382) (Ustawa), niniejszym informuję, iż w związku z nabyciem przez podmiot kontrolowany przeze mnie, z którym łączy mnie domniemanie porozumienia w rozumieniu art. 87 ust. 4 pkt 4 Ustawy tj. Modecom Hong Kong Ltd. z siedziba w Hong Kongu (MHK) w wyniku realizacji umowy cywilnoprawnej w dniu 16 grudnia 2013 roku 261 744 akcji uprzywilejowanych co do głosu Spółki MODECOM S.A. z siedzibą w Ołtarzewie (dalej ""Spółka"") aktualnie posiadam łącznie (tj. pośrednio i bezpośrednio) 1 056 542 akcji Spółki MODECOM S.A. stanowiących 89,52% kapitału zakładowego i dających 2 103 976 głosów, co stanowi 94,45% ogólnej liczby głosów w Spółce w tym: • bezpośrednio posiadam 9 108 akcji zwykłych na okaziciela stanowiących 0,77% kapitału zakładowego Spółki, z których przysługuje 9 108 głosów, co stanowi 0,41% ogólnej liczby głosów w Spółce, • pośrednio poprzez spółkę zależną MHK posiadam 261 744 akcji uprzywilejowanych co do głosu stanowiących 22,18% kapitału zakładowego Spółki, z których przysługuje 523 488 głosów, co stanowi 23,50% ogólnej liczby głosów w Spółce, • pośrednio poprzez spółkę zależną Modecom Cyprus Ltd. z siedzibą na Cyprze posiadam 785 690 akcji uprzywilejowanych co do głosu stanowiących 66,57% kapitału zakładowego Spółki, z których przysługuje 1 571 380 głosów, co stanowi 70,54% ogólnej liczby głosów w Spółce.",False,False,False,False,False,False,False,False,False,False,True
"Przed transakcją posiadałem łącznie (tj. pośrednio i bezpośrednio) 794 798 akcji Spółki stanowiących 67,34% kapitału zakładowego i dających 1 580 488 głosów, co stanowi 70,95% ogólnej liczby głosów w Spółce w tym: • 785 690 akcji uprzywilejowanych co do głosu stanowiących 66,57% kapitału zakładowego Spółki, z których przysługuje 1 571 380 głosów, co stanowi 70,54% ogólnej liczby głosów w Spółce, • 9 108 akcji zwykłych na okaziciela stanowiących 0,77% kapitału zakładowego Spółki, z których przysługuje 9 108 głosów, co stanowi 0,41% ogólnej liczby głosów w Spółce.",False,False,False,False,False,False,False,False,False,False,True
"Informuję, iż nie istnieją inne niż wskazane powyżej podmioty zależne posiadające akcje Spółki jak również nie zawierałem umów dotyczących przekazania uprawnienia do wykonywania prawa głosu z akcji.",False,False,False,False,False,False,False,False,False,False,True
"Jednocześnie informuję iż, przed dokonaniem transakcji MHK nie posiadał akcji Spółki.",False,False,False,False,False,False,False,False,False,False,True
"Po dokonaniu transakcji MHK posiada 261 744 akcji Spółki stanowiących 22,18% kapitału zakładowego i dających 523 488 głosów, co stanowi 23,50% ogólnej liczby głosów w Spółce.",False,False,False,False,False,False,False,False,False,False,True
"Nie istnieją podmioty zależne od MHK, które posiadają akcje Spółki jak również MHK nie zawierał umów dotyczących przekazania uprawnienia do wykonywania prawa głosu z akcji.",False,False,False,False,False,False,False,False,False,False,True
"MHK nie wyklucza zwiększenia swego udziału w ogólnej liczbie głosów w Spółce w okresie kolejnych 12 miesięcy.""",False,False,False,False,False,False,False,False,False,False,True
###########################,False,False,False,False,False,False,False,False,False,False,True
"Zdecydowałam się na zakup tej farby, ponieważ miałam problem z dostaniem w sklepie farby emulsyjnej, która podobno najlepiej nadaje się do starego budownictwa.",False,False,False,False,False,True,False,False,True,True,True
"Farba Dekorala jest farbą lateksową, łatwą w utrzymaniu (wszelkie zabrudzenia można z niej zetrzeć, nie naruszając powłoki farby).",True,False,False,False,False,False,False,False,True,False,False
